"ID","NAME","PRICE","QUANTITY"
"585125878306","krjrtoxc","268.7","421296"
"397623457306","asikho","43.25","335982"
"021481454592","qhet","53.63","609224"
"153422688199","bmdwbpp","91.18","228623"
"338675331583","usaty","22.0","565780"
"034814063640","cxplup","64.47999999999999","529101"
"005585494347","byelvigeo","64.32","342136"
"693746251441","cjowxg","411.03","555403"
"729946524321","oeyhzybw","364.42","86925"
"247572237552","jffnkknz","127.58","179190"
"929083442045","yguerr","285.36","629279"
"973888457419","lgdlqmklw","378.35","918469"
"320697055247","lll","108.1","591378"
"851026029568","n","76.37","882110"
"929756244020","reipkdee","251.5","96075"
"062933931464","o","431.83","617419"
"941326394669","qvzcmc","107.45","260549"
"204538119595","uqe","217.55","129547"
"795952153331","niausatm","462.3","62006"
"920682692894","nplt","477.88","863697"
"722032181710","dx","199.89","394362"
"790212130039","mhaq","480.25","702665"
"699285785086","mqvf","117.87","211711"
"861780932168","gtjbecax","328.01","980473"
"038717920821","vihpo","46.0","697448"
"048169063682","ckpoth","465.35","403691"
"574192762158","jmemsyya","442.45","965334"
"107227444360","ruwgrq","188.18","356826"
"622795085442","rcxvyggxr","130.08","210679"
"370929700365","fajd","341.36","370457"
"796113364926","dxcydgjb","410.23","478605"
"386565367475","gf","156.74","553713"
"694199989146","za","238.53","472888"
"596893239751","b","371.0","124307"
"579005525279","epsprc","384.41","732902"
"795322565686","qjd","39.75","56587"
"623996136741","gxw","391.9","658215"
"844518867231","hc","336.53","777612"
"864805133143","snfmgopkv","46.13","164867"
"938071790672","r","181.43","384953"
"232478062317","jwlfcwa","485.86","353189"
"735469478113","ynboco","362.54","297071"
"142486113117","xaewhniv","5.14","205354"
"236040806240","oca","467.71","245892"
"337499077266","kjjijus","69.96","526203"
"765417813871","ba","243.75","461251"
"642672619570","xly","136.17","482093"
"969539948732","somiajaw","1.67","676184"
"743967632628","bvb","471.52","941259"
"746289632658","ldkxq","283.32","689575"
"194033925183","txxwbt","336.25","225380"
"178777551129","plckh","77.19","848305"
"732063454937","nusyahqv","394.66","470059"
"842548803533","cqcrdeqfy","242.72","706138"
"958971460061","xffypahw","257.53","632988"
"469037301699","lifci","117.92","27179"
"236897910096","qppryl","367.63","780874"
"231582279775","fg","366.94","740525"
"126305625515","l","264.18","881558"
"387056753883","fb","436.72","312108"
"965279484822","aemjh","433.11","919653"
"144273930010","uw","77.97","110749"
"140044670630","st","267.93","911445"
"693330820468","eyhj","125.32","889776"
"773243578966","hlm","88.97","896172"
"068739112983","nqysnd","59.53","975514"
"853463555184","fyoefz","490.99","720101"
"887025986585","icdocp","421.79","380849"
"859890499491","hgwlkpgj","19.04","743265"
"422411479656","yrfbbhyrw","499.3","868875"
"021399251579","ne","79.27","838766"
"037617260076","cvo","366.69","570572"
"836964485650","ayei","212.79","458666"
"378435121789","kacqhgh","416.37","976757"
"192630628720","clqdbtnb","213.0","533236"
"840710797321","sxf","325.03","386126"
"954692411106","tvavmsu","371.78","876713"
"503237629428","o","308.93","251710"
"911126367811","xayhiwq","78.19","410301"
"706860522367","etkvf","281.34","157852"
"043452917125","ocu","493.25","951743"
"297257889466","fl","425.1","97159"
"959726655526","faclp","352.22","823972"
"973328459514","hz","266.49","194810"
"888176939251","rgztjaxm","103.65","709768"
"005879095221","q","81.98","823437"
"003884517043","j","248.81","377376"
"390047488959","mn","273.58","268059"
"605017460610","qvrcst","367.39","556511"
"479844206153","vyvx","387.05","450987"
"175400887570","nzedf","307.05","982462"
"803708111942","stbkl","150.0","159077"
"505226793146","nq","442.9","368081"
"751096361244","ymqs","28.13","96283"
"313585242691","hohwveowc","422.52","175933"
"596404241038","ezevuoke","74.12","513612"
"536727362375","ehrbgtzz","355.86","779354"
"811925360504","xfqeegsxx","34.19","354012"
"874596710396","t","246.65","814973"
"254153745342","chtp","329.72","458935"
"702858220429","fmjqutfub","466.07","118989"
"720493278786","k","356.47","176540"
"214196449203","metznkkvr","459.85","93283"
"876467453137","dtpoqnrg","402.64","685753"
"538311585949","xnhrywkxr","145.02","961529"
"728449702545","jr","380.11","96315"
"729263131680","svgekscg","42.81","302153"
"298417975226","bqlramqr","36.88","94106"
"103607698977","cqjzqaioq","172.52","796756"
"458510110881","qa","418.32","790909"
"054785791435","llz","44.51","628082"
"266921109288","ds","69.1","392740"
"221204333595","bfrqozxns","399.59","68224"
"190485899230","yqvj","283.38","10899"
"817218954598","hzji","174.21","668104"
"905252231340","jglisqck","98.26","713245"
"877383950583","qifdg","372.2","36285"
"405755274493","ltjytvwr","51.67","750481"
"900849666069","nogexrt","166.8","885431"
"846582996975","jnhm","355.74","627362"
"085758574257","oookwnis","360.48","22370"
"068520346004","mvjxnq","192.85","730111"
"462755450881","dkggmijo","265.13","899642"
"498212120532","b","64.13","69017"
"874113224291","arhfmrkqb","85.57","36916"
"470577797155","iprq","374.6","568900"
"717840017008","cdoyifxrf","121.71","410965"
"424710792014","pm","127.85","63507"
"960598583424","hkqj","464.27","241171"
"003715131702","crca","310.85","60440"
"969483993131","crldrpnp","30.55","695802"
"133664246229","xarei","337.31","919064"
"168789713716","qwdwzd","312.62","215372"
"118510798252","n","177.67","818542"
"058612853735","gh","45.88","530639"
"653739415263","d","44.26","570458"
"839356991127","purjzcf","340.99","117126"
"559558802447","bsqi","472.23","354463"
"169955934586","urrexog","99.58","120667"
"323629251230","hidk","125.32","357066"
"150289682249","yd","452.52","497287"
"519928651482","hrbwjqrl","226.33","700406"
"832800783117","joexj","83.82","498320"
"123429348689","hqycumwcj","93.5","421100"
"852584528581","l","433.37","533378"
"758503871943","axsbfpmb","278.53","54334"
"560806597346","qr","29.93","24588"
"860286808058","frnrtlzkh","402.14","568329"
"467000916563","n","271.55","752516"
"610210403151","oxbilzl","406.64","396688"
"354769283129","zov","98.37","712984"
"066230882425","tzloqef","336.85","623269"
"187959740892","kicihsm","465.55","666111"
"739564781035","pphbvsch","130.21","103566"
"852442927675","jqmoq","30.33","102725"
"121406225050","ozaurryf","278.73","169494"
"168034867294","jqkwxqtn","135.72","504203"
"336243362390","plhhjzf","289.92","143508"
"468999717196","eqr","91.8","219382"
"007577861415","x","114.76","64725"
"719911920231","jlxdos","278.6","929639"
"388551609407","ootozb","64.24000000000001","236417"
"512914872546","jdkfhrxu","335.45","167922"
"702198790272","uucb","389.41","544791"
"266518100522","zegxbx","270.3","45500"
"254672944157","glprdfmw","86.47","788783"
"694981050232","fuhoqe","466.61","347023"
"145550520291","w","102.92","50686"
"724479326586","cpxg","141.95","318901"
"375695775017","e","440.73","998107"
"283188850089","eexbwmhop","250.82","130722"
"234691438991","bwfyf","72.74","44192"
"695919947432","fkib","7.53","459794"
"239838285270","vpurv","73.13","111272"
"185331347954","nhqsyckji","169.25","300595"
"626967405962","jbeqilmy","464.86","433158"
"402698713032","czbktze","128.14","479189"
"807018777330","fqsmio","342.74","495602"
"772472083245","hzbi","100.26","554413"
"039915549685","bs","476.86","983125"
"403209396909","abxgdnu","192.47","471593"
"929860530196","aiorxqjsl","259.44","374323"
"568209042964","fnh","496.89","372877"
"021788291364","zzkc","422.89","486039"
"809573677894","hb","436.14","694649"
"475494905711","kyb","447.72","722236"
"795771476865","h","309.94","478217"
"002794009202","xme","420.29","819110"
"021462487233","mb","498.8","553247"
"692285522133","cfkvikrk","489.33","499954"
"824713119293","kdgammiou","385.28","13388"
"904341100234","wsgbs","415.19","23804"
"025423020789","luoie","11.92","929417"
"696333977405","whswaa","300.31","440905"
"262797651815","bpunjvgz","397.17","887224"
"574570436959","kn","248.85","592177"
"041187043905","bgc","27.96","270344"
"406961223771","qeqgxoyd","263.39","328370"
"443777986750","ajg","360.14","859445"
"525314092517","ekrz","500.81","775428"
"459967386878","hjzdizio","446.62","526785"
"531975110329","gsxooj","461.2","630992"
"748286642121","dxgnyrlfp","108.74","305941"
"711817029330","vplcnhbac","11.65","786608"
"140187954048","lxukhp","485.36","943224"
"642795978336","evbciqmb","296.36","839457"
"581971196428","sssbdyyv","103.53","382861"
"820648328756","jbuogxss","113.98","554435"
"036665582721","ghtmsiyny","497.3","311173"
"750633503636","mgqzrr","26.48","562091"
"993122938394","sdne","190.58","968185"
"200804366483","ph","51.58","33533"
"413867499513","phgnbrj","244.09","484658"
"924543773505","igl","419.78","860276"
"969179423364","shois","337.21","147589"
"643089893980","ldxvv","414.75","247815"
"166473687233","b","484.21","216165"
"683865715965","vgvaxzsfd","156.88","341169"
"672461326713","kzhvrvp","78.97","673957"
"604732061008","wkd","442.25","668367"
"933799167183","c","216.12","36870"
"455061692851","zuts","442.01","395150"
"589042747534","msywwwlu","230.73","924121"
"894119296348","omcovnn","292.88","657169"
"402026819465","sjkmcvj","313.56","803902"
"961989191772","qmyli","437.71","241947"
"904596815566","hkht","292.46","632490"
"484775908311","xse","345.52","565246"
"036627819595","ayxxclzq","478.83","900297"
"874396731405","s","122.34","778977"
"551104917681","jhwezdi","451.75","146823"
"680472458409","llmwlzxb","241.06","766629"
"264531985456","efyfyg","308.84","144252"
"130601090898","pekg","448.37","431722"
"265021000810","mrlbzp","309.84","764508"
"509318386124","ufbv","82.57","283984"
"485205931417","ccjmva","427.24","329827"
"883984329322","aehw","305.39","139115"
"589050618323","dz","125.78","195746"
"479649626095","mnpbe","462.7","545971"
"163290011967","w","167.41","403712"
"316524186059","jrs","124.68","605389"
"270789588711","jgpkfnef","196.44","87643"
"574065206504","j","340.26","362843"
"147662246390","xwmpvak","120.03","512709"
"305429478001","jldidu","192.18","329365"
"097748642047","oab","1.3599999999999999","248698"
"851233844431","b","459.91","817716"
"594558660757","bm","93.84","896278"
"650683341757","nvgvoboq","86.76","982506"
"404687597048","obx","174.01","255640"
"220686357113","huizij","119.41","58467"
"170670803136","jubato","325.59","171135"
"741613136209","hegamzu","478.56","268080"
"569148200408","djwvcwpv","283.28","915491"
"087908716427","ayiwm","202.1","427946"
"842187713926","beu","216.6","327869"
"732552007643","razjkfcex","274.54","801299"
"163778344235","ar","21.67","347582"
"656264399250","t","461.16","516608"
"483949935811","n","63.67","27447"
"677176887816","r","343.15","130014"
"540220908789","f","231.92","236510"
"408125176172","j","487.02","437229"
"990116924705","ignanz","307.94","872142"
"963003441772","ksudeksd","308.26","417828"
"470084568625","yccwx","86.17","270282"
"808307338597","ccqmka","463.32","801438"
"481093600775","pvtjxhsq","478.21","502494"
"284873971374","jeo","486.16","733601"
"444507456804","uq","499.12","189531"
"616505638214","se","342.47","948459"
"104695739052","mi","192.47","415387"
"644529594009","hux","362.26","885362"
"142068398963","lbjmrvfkd","497.69","953062"
"308875942469","y","296.53","68144"
"681901839520","hha","399.27","251614"
"628595315595","tixyloikp","177.01","872869"
"385709334584","xckqikcu","73.21","549259"
"689395681919","fuyrhj","63.15","452484"
"952314806979","my","90.8","676199"
"218936924295","wr","92.35","286689"
"069290369766","xajrpy","481.62","198426"
"575864156561","tjsfrvrn","164.29","709415"
"591148898491","pjh","252.28","825912"
"214936674318","nqrccsp","457.56","414083"
"744446096474","fkejddqcn","138.57","119796"
"390057467745","d","372.03","206074"
"075110817852","cbfp","86.19","433665"
"701722021788","lbdtb","21.05","465150"
"215607435843","dajvtz","230.49","914156"
"210389251737","kq","229.43","850436"
"100911217413","km","360.98","642458"
"981444040468","zldrexf","90.69","789503"
"273769525014","sxmryk","371.31","136004"
"082525619397","kym","281.29","783693"
"199803565078","aaawdadk","38.28","647718"
"527119808440","tagyk","444.39","671522"
"969271906574","nztun","218.01","951486"
"403839004010","kwiftqsjn","288.11","182640"
"821982857618","umptiq","340.81","930933"
"405173281217","laxesb","125.25","536199"
"828658689138","h","59.23","593562"
"842647152265","be","150.25","810339"
"855619484989","cpc","298.16","421942"
"633432635805","lmbgacc","373.11","345454"
"567919156605","k","303.02","620235"
"307430311429","gxprc","363.55","569518"
"144238899786","qeylhbxw","460.83","954745"
"719221158613","lhdf","234.41","172824"
"915940333665","iukfcczr","2.0","811205"
"261425650812","mim","241.25","244723"
"587060589396","g","366.48","798496"
"406685634449","clxmaefya","405.15","747801"
"264652898219","quvevxd","155.67","914848"
"543125593539","avw","208.0","947961"
"171138993627","ytjfuluei","282.24","871819"
"953406229042","xq","397.5","698526"
"591416624866","g","268.53","201095"
"538646272549","pdfg","108.8","919923"
"604916356206","jocquwens","444.08","266353"
"719774863529","tbo","128.95","786095"
"203516888109","qslnnndui","407.37","730255"
"861772434053","j","296.56","501564"
"387774870688","wn","231.47","179373"
"690457531069","jonzzyyl","329.63","297688"
"521121189799","krbtz","455.93","166961"
"326399453656","sp","292.39","633649"
"653976868870","mhp","30.56","481461"
"140625933387","jwolbdgqx","282.92","46798"
"719225165956","qbpjwmsgs","376.38","632266"
"633821359967","mfffxoge","194.7","831630"
"705352449625","asmdxq","314.81","998014"
"363885063535","t","63.59","648472"
"937157789796","umnit","306.67","775634"
"598910040927","ukga","428.44","22569"
"751887770392","tmc","136.47","516825"
"424282566536","wfgzvd","63.59","553498"
"304032761524","jimjdx","289.59","192574"
"386730592459","ekx","362.81","817134"
"573050041604","nhylopc","311.26","749841"
"018619582962","agubhlm","291.44","618166"
"437089282457","gqhcj","334.13","890614"
"204101592831","rb","16.22","308694"
"085395817109","wcolkiio","16.8","73187"
"388667196872","pvrbwq","489.18","515684"
"484375371514","wplr","187.59","505420"
"875022571386","lcf","301.11","364150"
"402507661477","yepvhgkz","259.22","681036"
"705272276352","okktcaz","206.9","296147"
"388363898005","soa","203.16","254677"
"278361724587","kh","205.96","408332"
"782289023969","ta","16.21","257058"
"712477104518","yywifm","492.61","134177"
"310889917744","vpzgmjcb","80.27","816780"
"383824250992","heappgzit","440.4","466415"
"783157221640","lpaxcqlc","319.54","292683"
"687058325358","xyhi","271.18","871076"
"522524018456","udo","373.37","196362"
"541821395496","cetgygig","206.9","699437"
"791015402752","rqiofwpzb","378.43","649162"
"860045587305","xmyaiku","43.67","401235"
"349527556339","u","17.03","53050"
"955192202942","wf","223.56","303174"
"706756655029","mqqva","477.32","144776"
"622517163843","hbr","452.12","969871"
"053938560025","x","263.26","653621"
"406720154666","axre","350.63","596687"
"554832404005","lukkh","358.31","572436"
"890308536313","ms","262.19","948272"
"801137630330","vs","464.08","343448"
"402525887730","dlklm","94.72","206545"
"792390237230","rhcvzcwut","343.52","555007"
"933315727474","ozbaa","387.23","615625"
"438894774502","ldfc","148.85","996446"
"374571234365","wpzeiblw","40.86","441688"
"155352327048","tbzh","155.46","365724"
"327607825149","flx","127.66","561483"
"047744459363","qv","298.47","273559"
"093264205704","sjaaj","125.05","738507"
"279543360483","v","290.78","471379"
"568928470054","axb","300.54","671437"
"658905240566","pmc","427.92","795745"
"819806552982","uygsn","278.82","610979"
"432067601353","z","220.37","728213"
"972408201262","oaib","225.15","301443"
"156773446610","vec","489.57","127959"
"295501722894","amqgawe","484.6","279552"
"614504327672","eunimbcjr","48.69","117102"
"363704421243","l","430.38","367017"
"012958955011","hfu","448.62","389305"
"338895646013","pkk","114.5","745577"
"022975755650","kpzfokpou","57.5","849698"
"733476726817","h","168.34","321975"
"198949253412","fbkwabnas","288.12","353983"
"604040262875","vplrjm","217.47","580052"
"807877027144","zt","246.97","301901"
"106304995992","fufqzbyn","282.74","300356"
"722752495904","arzlaf","293.68","347233"
"583179394153","yuwio","323.16","434013"
"043742016911","dbkn","52.18","713870"
"637582744878","igrsqlifr","380.93","456393"
"333983377489","fktzpkza","494.66","654015"
"928785240031","fni","276.95","325921"
"057831976146","k","438.84","643525"
"738264411635","bjigsyzf","448.66","24427"
"024916524060","gmmulcfsk","440.09","621830"
"180702649277","abipsykh","275.42","514081"
"129580798708","uqf","159.34","771180"
"264640388973","fosxtioug","98.14","667797"
"730489373086","lovjr","391.77","995836"
"634336612415","xhzyjvsc","57.29","636194"
"042163709218","lvyqftbxe","463.16","843275"
"195231606555","akfnwt","289.08","262586"
"883988312766","dnhafyvcp","262.49","133455"
"192268261928","wrpdxnf","159.05","472847"
"766001144096","g","51.05","791753"
"091548521412","fnwi","359.57","114742"
"301766317779","omgrcpldw","181.8","580923"
"455275544232","euxzo","242.87","648515"
"921768626753","acqxs","326.93","391959"
"217924555621","bdhhquen","405.5","787329"
"523219322199","sparjhk","14.75","685567"
"990364830837","kovhgdf","16.48","100711"
"021170352966","doo","273.21","40000"
"125778455308","lnisbj","370.0","267334"
"675380380509","btdlv","162.17","785922"
"732487035417","ryikt","41.67","902001"
"078050341652","dzcj","450.91","907835"
"225501861466","vhmbom","254.26","179053"
"866216930716","f","385.11","694434"
"955032734668","vtan","80.62","951067"
"795089848617","b","234.96","60950"
"512295590215","fiwpyyptr","261.31","240361"
"367295607331","jvcishxl","197.48","800437"
"249602537517","xjiojpcu","80.23","360907"
"806279531150","yhpd","240.35","832636"
"504159213163","zhercg","249.05","202111"
"843116186471","praw","475.82","48494"
"154859830456","vswlbmg","34.57","880909"
"634302064186","xejdvw","205.69","129483"
"417653256617","v","485.41","968089"
"834326263287","d","376.29","190395"
"721415307443","oluef","51.95","243230"
"855842600353","njqc","160.78","284613"
"263249275798","zzccea","214.54","751091"
"376660655075","dwd","471.82","748748"
"343356322260","byu","428.9","318299"
"461116682159","jz","3.9","271703"
"719166419154","kppbwlmxs","397.68","408428"
"631102650382","muscjljer","368.98","984624"
"639581947089","asjeilxb","302.04","99724"
"125742381175","jabfsdret","252.42","671959"
"368761207499","ca","482.98","56573"
"305712712268","wysdcbof","3.2","150895"
"243696045723","utyasw","200.52","620306"
"128264692285","vdpxwu","119.92","722891"
"120546491859","oliv","126.37","360638"
"865219620938","uvpgjzbm","166.48","453061"
"408476956331","mnr","337.86","676761"
"336740618243","idnnnwh","226.75","454708"
"880590063935","bwxcs","112.41","672538"
"386544580160","lbc","198.88","323755"
"837033714966","sujmgnk","328.45","972175"
"777159491041","g","74.49","219718"
"563263363327","dtpv","138.81","134155"
"188586240265","huwvfzx","49.68","206542"
"965883715925","bm","47.04","842064"
"501044896798","rzstytput","389.45","197800"
"239457716138","acrst","161.33","970167"
"764505261482","xsbwyr","117.5","548573"
"911533931138","ufwy","283.92","640451"
"406243261319","jvbhsaffj","71.7","194440"
"336833598830","nwjnnpsf","411.11","101734"
"386088173657","vs","382.29","917241"
"667169241804","u","334.46","964575"
"431730243761","mglkwmiq","133.11","595810"
"914708129581","g","362.44","881971"
"366483919994","bbqmemxnp","451.78","18714"
"470956541958","pr","108.13","863654"
"469152899335","qwn","37.15","527638"
"167093029809","wshxdseyy","70.52","89654"
"265190293631","mde","156.91","37289"
"629868144029","rhhbshs","464.21","174107"
"333608504826","muaqiwxzz","58.97","809635"
"453695639234","bimkgu","152.43","748466"
"399053330808","nn","131.58","86789"
"016899264343","hecqltvsz","347.92","136116"
"941975668428","ulxfqj","421.06","704574"
"080483833444","oe","230.77","480338"
"021579725340","hrx","301.87","111798"
"462303103008","jfkiqr","201.53","323240"
"942213828263","zhz","180.67","768342"
"335224986778","lj","331.37","681396"
"036843802668","dloam","258.93","519533"
"966862174925","wwyk","145.67","318937"
"662405176025","wbgolhhey","366.45","992279"
"644278529718","yxaksm","165.28","410365"
"631246997559","nsk","223.45","39731"
"210830784468","qydfqeq","206.55","457702"
"170812327904","fkeszp","53.39","858397"
"278200831069","qhxyeiwio","222.59","515006"
"986422936238","anjqdqa","255.76","286904"
"822955766226","fltgucuge","372.56","587550"
"347950851715","uyky","153.19","16811"
"787007717001","mpoolgmkr","399.55","214590"
"624794152233","cnjrldnrp","471.36","750988"
"206723250733","drbyi","207.58","787791"
"171550724424","jgdueqkcy","18.86","432544"
"536677171128","avugqte","160.88","444791"
"369245972312","konkxfjcr","311.48","458848"
"880181223008","siakhec","111.76","982208"
"923026565216","k","137.52","294460"
"870559229592","txae","48.17","520726"
"154935946566","ualvot","18.0","792015"
"882974311339","xx","154.12","496280"
"733247301425","jzeqsfm","226.66","892757"
"246590441820","e","337.68","711402"
"976712051866","wnst","192.27","252398"
"576277090584","egsnbjk","310.72","609837"
"504204730074","xgxhjivp","81.3","623850"
"710407229924","cvsbyiw","165.45","661009"
"963480401116","mdomai","399.59","855482"
"985021650190","tvx","399.26","136633"
"095481868916","thiys","26.99","347623"
"264493728007","nc","339.95","577675"
"266764691775","kyn","34.84","952693"
"354431856635","rn","85.37","366752"
"031967968335","atpxtx","7.59","61650"
"569363037713","ah","422.5","396603"
"317502869330","gibax","199.81","946002"
"903687358225","pxm","298.84","355811"
"415479158166","bfklm","11.81","884098"
"635330669534","qn","181.14","95214"
"110328734832","kxga","113.43","509234"
"696304187180","asuuij","455.44","815351"
"194517223451","m","347.86","653327"
"655894896923","bwgngnqg","327.94","553552"
"430355667064","q","81.52","775867"
"635384212035","ystdgkv","485.4","616114"
"259100690470","dscgzlkob","336.45","26905"
"748866743699","ulob","325.48","54502"
"816492187002","g","246.66","91016"
"530362607756","gpor","478.68","502964"
"330425586493","euijwp","182.32","511944"
"590813068094","dwqbl","146.35","871096"
"163037271612","hrinfj","8.25","435973"
"631941919439","lcx","107.88","755828"
"607493843181","az","436.38","309634"
"439177639736","rz","395.22","539374"
"105773265835","tvhpwuda","232.01","985898"
"000206119846","iyy","485.44","44918"
"638747315477","ph","183.76","951411"
"731031226313","wzj","314.22","426459"
"018649539799","filx","44.85","524167"
"458477803710","ujibimbtx","252.58","178496"
"173857739777","gaao","388.82","718074"
"686690412987","dhkwnkj","110.65","544204"
"424773268202","gfxaqh","165.95","37926"
"919134789747","lv","280.39","62257"
"119400412593","bggmkw","213.2","560028"
"115746145834","qcw","128.29000000000002","47036"
"887134035140","wrbuatmad","296.32","56499"
"225440189338","hsbhaan","201.8","542294"
"626987237797","j","390.63","161142"
"566145500139","xzxhsfe","311.57","538427"
"459689129439","irwntafku","189.89","321594"
"984216866456","rpotrm","47.68","167618"
"163923820975","bihtvjy","137.0","264809"
"148269757436","wtktmaql","434.23","130632"
"915077688439","epmn","313.59","188029"
"401435609324","dyj","382.19","692811"
"479778616141","zxm","296.86","995389"
"850110817029","qucx","160.78","533236"
"745521954786","zmfkz","362.59","942185"
"450023147540","bzpuymu","87.86","103728"
"591113680264","z","245.06","784627"
"727134244284","b","258.75","682307"
"000319924088","wu","319.25","873901"
"832030436584","mhbcwzmg","51.25","184098"
"466527327151","kgwbhej","103.23","232363"
"240164660955","bn","395.06","897086"
"913429718666","qwsddimzk","10.14","204916"
"175239498319","ec","110.85","337483"
"523579101380","frkfe","211.23","184697"
"910737411632","lpyf","23.6","108796"
"951467296461","yo","60.74","207361"
"170995940236","qkb","195.95","998090"
"051168507078","ysiayynn","450.52","77319"
"550310083233","fdlsq","101.82","687740"
"345902060506","jad","196.63","778866"
"385851132397","pjn","431.48","866995"
"500699300849","xfrvpj","6.76","291736"
"217487711458","afixnz","378.54","504563"
"114433346095","diru","210.94","950015"
"895167229706","viau","398.38","118230"
"608310347731","zu","405.36","812975"
"731206685454","b","389.12","944606"
"995116382154","tbob","398.0","115068"
"624811326372","huqgdkrbo","276.31","252767"
"981056119187","ujz","81.1","683530"
"511441633884","plwatu","207.6","193816"
"981815304613","jjwoe","451.35","704129"
"511273139496","niy","294.52","169734"
"351496049805","avqjkst","260.59","287922"
"566543952478","nhpnbg","351.24","20820"
"496658426862","mjru","98.43","112741"
"120127059247","fyxpwckbe","431.03","655629"
"696541567067","exnjo","471.55","568552"
"413094589288","qeqbe","125.81","85190"
"745004180752","boioxqrwk","241.17","327234"
"204860979423","k","120.0","533776"
"399866974662","dg","200.6","792231"
"202374814735","qkwkudt","449.1","826742"
"057765835001","n","135.94","242372"
"586275002415","fhyadk","60.91","283489"
"655004764489","symi","490.19","859612"
"787919395161","urxg","324.24","699776"
"809152521556","ldahnjuju","213.74","142565"
"499562392185","omoajep","448.01","259486"
"777844637422","fiapukauc","198.74","440748"
"412931328587","ba","175.15","234072"
"059016590526","os","127.74","885694"
"982008318638","bopiga","283.91","845967"
"610179789888","gnlssefff","200.24","687788"
"756762615804","ujaherptl","337.45","77453"
"348102077410","avtzvhhwz","147.21","319435"
"996973688218","rzoba","40.75","216303"
"121504249934","txlnvmeex","276.39","923035"
"838180173635","j","499.63","488171"
"554839805222","k","97.92","23897"
"532903043511","ovnqak","132.53","576318"
"815925561638","pqtilsm","350.98","246221"
"700260975083","nuichy","302.63","837696"
"169861572316","tvmebvps","18.1","896312"
"114513384948","ei","8.77","210146"
"403053994486","ypcgfl","340.33","312827"
"998975039369","hrdoxp","332.9","591160"
"852164195089","bu","71.21","394674"
"638421278822","bukwdgtz","400.54","604202"
"123322672579","e","97.12","9796"
"302772885968","rjdkgday","498.42","263276"
"618002752652","badblg","469.34","398022"
"548352034053","gvmpfsvz","256.57","368933"
"595080357648","pkcmrz","39.15","362366"
"764593232247","flzrgdk","198.24","237926"
"583477865982","qw","213.1","736213"
"782296335413","dbxa","255.98","974618"
"374246497605","aqf","232.27","457922"
"131337088967","hbra","43.33","584231"
"038068203192","ub","224.97","636037"
"755427468620","rxahofwsf","457.79","217605"
"338490094302","ykqqgg","83.26","188321"
"926441679973","eza","286.81","643763"
"797121197641","eqbdpyjc","380.95","176986"
"165178356780","q","164.63","714722"
"569261961170","hiybc","464.9","96778"
"299113975920","bnr","144.05","739111"
"843957916217","zelw","52.2","653012"
"548301768211","fft","195.14","656128"
"871779418498","ax","346.83","980542"
"068048119703","suy","437.19","288081"
"095129557437","ykft","469.69","182683"
"679470343178","axde","411.92","543199"
"053401802110","dt","496.78","742524"
"368476385569","idcb","61.0","16415"
"828255298652","mgxqw","98.44","241427"
"356066547730","bgkh","88.2","247041"
"004354454267","g","298.72","331634"
"786869526185","jtdpt","443.27","727047"
"070773329356","wcvwg","371.34","437268"
"632876356248","hojken","112.43","390918"
"345185274738","knbyre","214.94","241867"
"698487851534","eyts","22.99","598525"
"649496089725","rbvesymas","187.9","699265"
"917513220537","sxu","486.87","307681"
"149391063780","b","483.59","812034"
"160265776838","blyfakeje","376.34","751720"
"473691298320","nlct","226.5","505692"
"007126609346","nlsibna","494.42","764069"
"693057523207","i","353.28","378042"
"599115189518","issodcl","263.24","139043"
"874949982818","bzctstw","131.23","767891"
"280162772155","mbw","396.42","895208"
"553183320620","jhvqa","120.42","679690"
"710708005877","ypizmtm","120.67","292362"
"187057408878","ncqekwv","332.42","800165"
"274098474443","c","216.36","183040"
"496953758570","dzqh","492.7","916179"
"661036899202","efmelhf","206.83","20636"
"329156584457","afonm","404.8","69049"
"938210067667","wekk","42.51","930846"
"781920467386","rkh","228.71","461745"
"803446744063","ikfbq","17.75","338078"
"245514021648","tvlq","315.06","874700"
"433765783053","qgmads","110.31","927937"
"973251540295","psmtkfd","142.33","836383"
"736506480234","a","368.17","629614"
"817155692563","okm","81.77","601243"
"335654652155","jrznmuac","199.26","13232"
"716520393942","qx","107.56","276818"
"506145315429","prslrhnb","326.33","128926"
"864919224443","iupwk","153.55","945989"
"392318434824","uangel","178.53","165871"
"934990902590","amvy","164.23","676546"
"173593092741","zo","349.09","908686"
"782227410087","wqiw","407.28","459164"
"433432516239","nuaifjuo","84.07","124772"
"269809121820","yamchuhqw","73.08","378177"
"192691620237","rfwvmuht","257.86","971820"
"665291300857","yczbdhr","157.78","755623"
"010428016060","i","286.99","382210"
"051550462890","gajohufho","169.98","861056"
"323922739484","mcfqtodyq","442.61","75535"
"257004444937","evnib","28.41","307930"
"788954945202","tflpinay","497.31","22539"
"922022199089","xoihpdei","405.34","313140"
"576936291549","kmxkzx","294.78","342323"
"613970789530","ofgdybxec","264.11","636115"
"380548476506","yjalchx","34.46","258933"
"661181960738","ii","288.77","690437"
"711779662007","q","209.02","299479"
"722985987948","vxglvycp","436.65","58679"
"723113392995","xkfbbotgg","74.77","305293"
"921473484597","jxbuw","41.6","198937"
"383577903984","alth","82.4","572615"
"627468042865","a","15.08","859266"
