"ID","NAME","PRICE","QUANTITY"
"689024797557","v","153.41","1544"
"710358916525","iwxzdviso","121.32","2486"
"765023648936","hky","370.44","731"
"927240082877","b","242.32","1232"
"369791241899","qmfdv","17.35","252"
"351190101812","kbiel","323.3","4291"
"893087977663","tfqwntq","83.39","4689"
"620925472330","ilq","371.99","2137"
"671222611758","fkx","379.71","673"
"669761991838","ecciob","495.5","3234"
"537351211796","rywjgf","324.76","240"
"357430972404","ga","155.76","4138"
"062183176155","rgh","207.11","859"
"471222975543","oyhgi","270.05","4594"
"786402314307","mqmba","91.87","4253"
"876028252256","gal","387.89","2198"
"544046718257","qmvtuuyuv","416.89","495"
"090066648952","ygzr","309.13","652"
"727529259199","o","168.01","1241"
"590067969851","astmxs","236.46","4819"
"076324388209","czmvp","425.91","731"
"059893568384","zsju","406.54","925"
"757694746418","jwbxilsqg","454.9","2970"
"509316613354","exh","483.14","896"
"596399965659","swatpai","25.69","4118"
"773296957337","gcaidy","81.04","4913"
"864215248049","qg","49.44","3376"
"893813485902","mvi","321.84","3498"
"780168889230","mjckeub","266.11","1790"
"181860776016","yqzzpkfo","167.04","4025"
"522078552398","rcvqwjpc","14.58","3844"
"565859600510","um","258.15","3525"
"377052031266","d","465.24","1159"
"140279665713","ncfjt","471.01","167"
"023638002889","ivozufljy","283.1","369"
"823106337911","zcx","405.77","3872"
"913456571227","rgcbxxm","350.9","4439"
"673424533897","tah","161.42","3259"
"197863223259","ngty","390.56","1106"
"747406299942","dkowotz","238.08","3540"
"912632147727","yum","473.07","2361"
"006063426701","xx","425.5","658"
"463089055083","riubrr","495.9","2777"
"605653730250","jjtwqj","139.24","1279"
"106783879283","yv","106.46","4937"
"385263685523","dh","189.11","1978"
"491491770728","jyqnibkd","256.43","1825"
"931432187551","uw","402.06","1864"
"561350960569","co","211.93","4628"
"742935450350","ovgsd","100.59","1915"
"397742777836","pcgdir","467.21","989"
"354665174459","adg","203.86","799"
"603824778543","eng","394.59","1323"
"559669183297","ebbvx","310.34","3681"
"493680523783","pxfkvxawq","124.31","3173"
"459751928522","xkqpz","190.39","26"
"220791790164","hblnaetfk","306.13","1997"
"604059448296","uev","6.04","2788"
"462489659687","vgetltsa","290.75","3606"
"473716427847","nyngbk","381.7","2009"
"037584677640","jnz","175.27","853"
"863098227787","gz","373.8","3986"
"066487101512","sdcemdcmr","459.35","2374"
"202803229311","xh","401.14","4681"
"173083827284","tktlqi","488.25","4291"
"742636056609","qmig","137.68","842"
"161661822763","gpkzot","218.82","4374"
"818065863391","goy","201.06","2865"
"295718300390","qvc","258.5","4385"
"691158185971","qghvej","418.82","387"
"827935926588","rt","131.07","1852"
"191894235019","utwuosph","94.2","3586"
"090066356633","vxbbnif","63.28","976"
"872895844784","oxwzdo","188.23","934"
"226505370305","kni","10.71","2742"
"797751737215","zjsokmsc","222.59","2332"
"630744108401","vl","329.64","1728"
"694925285058","b","22.49","750"
"172069820655","xnykub","157.44","2844"
"477141004173","er","64.57","1345"
"302553920703","uyvlncgg","420.17","1508"
"525817284786","jcffjvjc","85.54","99"
"474312556869","wyjvmthb","97.87","3981"
"069577556480","sfk","394.52","777"
"807512981402","fofx","8.76","4215"
"240376858022","phafcy","120.45","3157"
"633118578433","urrmecok","245.84","1444"
"764127749877","sbglw","2.08","4006"
"576889314180","fqzluz","491.59","4118"
"075116497689","jkpkqu","367.15","1358"
"790839272296","hxmqbgmi","68.25","1040"
"667630690981","na","107.12","1880"
"641018845982","dmeqkufx","126.63","4323"
"718683240959","l","338.58","4295"
"414651817637","oq","133.15","2588"
"230716688720","zhvdmc","262.06","2238"
"543199696901","uqg","64.09","4294"
"678543402083","itfpgvnm","192.33","2412"
"703069154990","dyrx","172.05","4243"
"485354782056","gcgmql","145.07","2547"
"109111356035","ehzom","249.64","4198"
"352453958602","gihukkn","310.63","376"
"716221663252","qwa","344.24","135"
"966193785594","mfeytcc","257.26","1864"
"472079563128","jyf","68.77","912"
"441523384839","ffluqp","431.63","4108"
"268560491009","glyk","377.53","3202"
"337644719961","mzqqncoe","102.98","527"
"877079308471","jh","140.75","4578"
"172583584523","p","362.86","2751"
"003742311765","z","119.22","2094"
"502053437527","ms","257.71","1684"
"067337546286","eyrkqo","11.84","1827"
"136616334442","v","176.49","4770"
"358686401284","rzkn","23.62","4748"
"822947271109","yjnhpckf","404.74","2216"
"221353568333","gcieukpbd","257.07","615"
"725866106640","bqilirfy","454.8","3774"
"042759221399","orppyosmg","105.44","4333"
"119852402866","bmqjeq","112.21","2852"
"477351161168","y","50.63","816"
"319851755511","jgoe","290.52","1988"
"730560053860","wqi","325.36","499"
"997870811819","bfyr","70.77","3514"
"758001234120","zchasymg","462.22","3310"
"250571533273","bj","176.28","130"
"678559141510","xnj","470.27","3677"
"978510251659","iabft","10.05","2408"
"054014131996","qiseljqwa","405.19","4660"
"426857860867","xbaor","233.29","3940"
"207603250949","arjow","286.05","2434"
"202130849517","khxwg","152.32","2498"
"101056192420","wgzsjp","400.25","3926"
"819031971541","pkdwgahiq","286.87","690"
"089493107747","dsyg","407.86","3427"
"330803215631","fgnhldmgl","458.15","3393"
"895823644204","qzsjnbvbb","395.95","4329"
"852611013869","aaveu","357.43","2671"
"172983695211","zfup","61.67","1892"
"536595026215","cubw","338.4","4310"
"520551232332","edsud","31.12","4363"
"925421085226","eiiedxoh","192.23","4716"
"952320045101","suiybxovq","2.77","3783"
"384260807201","ek","326.72","3696"
"127176841336","oc","78.62","919"
"654331926123","gtogc","231.92","308"
"365602800776","injpulfwk","205.88","4295"
"584528027194","ux","279.6","4405"
"265631816028","e","153.12","362"
"469229701079","i","438.1","4584"
"699263587612","tofhbfs","310.26","4854"
"988897799088","bpvgavdwf","196.32","4961"
"239148128759","m","266.68","3996"
"135036335486","e","190.91","3635"
"878709532094","ygigmzdf","162.02","768"
"750678982459","anwinpcb","318.76","906"
"989422631712","gdoaxmyl","32.760000000000005","609"
"769915225885","o","122.6","800"
"315200349220","dbxkzkod","499.14","2524"
"047078275421","vczux","175.18","1974"
"759226459236","zmuxqwmae","142.72","3132"
"783592754907","flh","62.72","2692"
"406129218577","xmcssdvdw","447.72","2230"
"507944989055","hadb","167.72","1000"
"423669254280","ncmaaq","305.38","4264"
"529570919990","bxt","265.2","1703"
"428064879753","myzofxbw","445.02","1148"
"738924770540","vxz","320.36","2254"
"987451072956","c","128.9","4058"
"115402238909","iagy","411.92","1881"
"934220031377","qrtl","110.6","3665"
"643182427588","itcp","89.69","4000"
"228248771273","h","185.5","3530"
"010035645173","t","351.99","4612"
"494508759883","wtgavaoil","110.92","4252"
"493367684496","tdhkul","431.63","213"
"462490628174","pa","293.69","3836"
"380735532235","gzvks","123.5","854"
"125690789534","e","18.16","672"
"274253037260","eh","430.46","2815"
"496665265425","aqvojvd","57.04","3714"
"717499393882","t","154.81","1009"
"598430107650","gnvach","393.26","2506"
"383500069535","pguilj","459.9","2520"
"333925349877","zrlqm","286.24","3258"
"713914928256","zhn","179.77","1611"
"727705201363","radbq","431.61","459"
"168177772429","lwl","452.49","2574"
"996009706969","xe","299.94","4564"
"005933632068","tda","450.78","3183"
"024122314429","chglbkjo","31.14","344"
"668187756540","knseswt","56.3","2624"
"082983712279","nf","62.26","616"
"951821594979","np","175.85","2053"
"712828100380","i","497.82","870"
"074029708571","ucr","159.41","506"
"365567839739","f","313.63","3111"
"474376199225","jwrros","313.27","2285"
"720370327718","mjleqri","148.15","1317"
"223842378312","pso","43.34","749"
"955350781555","ynweqtd","125.4","3969"
"416205585543","epef","436.67","3591"
"904018924616","x","430.72","4937"
"004376186982","rhrmbf","182.59","257"
"473703505605","xwv","92.96","2024"
"515112419199","shgwdle","44.1","4760"
"566291448906","ilxzzsp","158.45","4556"
"453093786164","s","173.23","4499"
"874912785253","s","328.97","1348"
"566767598731","cqs","414.55","2247"
"469592986329","bf","196.02","2888"
"163062480538","amebu","353.73","4506"
"716769320721","iwmfouxl","189.04","240"
"507128349317","irg","47.9","1393"
"371310516781","hhczm","373.92","3063"
"052167764273","cfqctd","220.69","3308"
"319921408929","za","140.17","1206"
"285616133783","ouq","66.29","618"
"653482550668","wlh","132.22","4851"
"556835076195","x","166.04","3117"
"560057165216","rtweexkfe","212.69","4378"
"544537990766","gb","12.9","213"
"230537881067","ejiv","444.72","2364"
"819849293348","jqkhg","68.15","2019"
"522370703091","j","328.75","2764"
"545907046317","xxqfjd","169.34","3869"
"446922683631","h","278.63","1206"
"543195254819","mbpkyj","322.23","3597"
"595301624302","hlpnrlf","301.58","539"
"514502134668","dtjy","122.01","4870"
"074198690055","xeqakhw","374.09","2562"
"425737643872","qni","164.27","1502"
"987108591493","afpu","427.98","3459"
"328673153083","dqryfcath","165.44","1995"
"662797360654","uyxzvby","175.95","1650"
"354508562754","thcab","387.7","3466"
"864429017511","dpxlffi","71.66","4651"
"687818756536","nnzhj","51.65","1711"
"156613547127","nfk","48.88","862"
"807458504331","kpxfos","130.4","2898"
"991880227873","ujsbyksqq","339.39","3851"
"444529444278","xmhnnd","488.6","4738"
"705147805995","etvaqek","42.44","836"
"369776125891","zrq","53.75","1609"
"703608211245","kisphpjyi","139.25","4026"
"744642044505","nzpgjd","362.69","414"
"209400584584","vqcccrh","9.57","4747"
"666517177281","wxhmtuw","472.98","811"
"381082455370","vcy","53.93","3696"
"414881122095","axj","66.33","307"
"977549950064","qnl","89.89","2879"
"345905342019","gkcmvrlz","12.79","1280"
"009066720215","w","297.59","4729"
"096360389867","hfbgpoh","330.8","4187"
"410767944134","but","125.97","909"
"236560168497","bucbre","103.17","1797"
"017038517710","dbmz","370.7","1113"
"473091490757","ieztrohpd","364.34","4582"
"169360953793","xahpaa","45.83","535"
"951017397287","lmikvgrc","77.78","4565"
"080146057660","kzmvxaf","70.24","4444"
"085643675070","y","101.49","2176"
"338185443284","yry","404.29","1784"
"206597605123","wnxqsnm","150.98","3132"
"246102399283","l","430.84","2968"
"420098054914","vzrmpg","81.08","4176"
"587108177605","ou","365.37","1777"
"357039538847","nzpqewtm","490.26","4132"
"204411966065","lvfelne","331.97","167"
"393109615100","j","20.37","2936"
"862268778512","nhozxzimh","359.17","2620"
"539565545460","qeqcpjnbz","328.37","4719"
"310515226977","wemdazo","320.87","3798"
"733055831491","hg","269.69","2186"
"795507862551","hrrtlpc","227.4","2082"
"698809650217","zgkdujd","217.7","1123"
"093231858090","ehv","495.5","4544"
"200516251672","hasjljc","208.56","4683"
"142651321153","d","384.43","2340"
"530421182716","ne","484.98","4399"
"715002207586","lszxtjzx","225.91","308"
"201029851857","xnznutnx","345.07","3427"
"537716487627","pzzce","323.25","3295"
"957596112059","aeuklssh","233.68","1844"
"688997634224","tbtdczvzr","491.87","1859"
"589333945460","kgdcf","466.74","2646"
"445052811595","ncq","487.13","636"
"821985085773","xfp","20.05","2699"
"803920894059","qoif","170.52","2075"
"936596307078","v","441.07","482"
"305838469809","qeml","423.47","4494"
"506627149605","jfxrcs","224.56","4465"
"481526443497","otbj","67.01","4831"
"343832982448","zti","425.78","3702"
"656596833633","nq","99.43","4327"
"676319439986","azdnvglk","23.73","3192"
"424410193916","bml","185.23","1089"
"672914855051","m","112.65","3273"
"054490439182","clgxezcl","230.17","685"
"202475247935","maalkxd","76.82","2416"
"172640387436","dylsfxsgq","55.47","581"
"134091258612","kfitech","121.96","2586"
"352150218772","myijpjk","241.4","4379"
"390686761195","wkexyaw","7.58","4300"
"346995713308","sdigrrn","248.36","4658"
"812374536718","zrqxu","200.11","2121"
"457143047724","vsu","358.3","3440"
"563545761931","gce","481.53","1933"
"921195269811","vi","104.99","800"
"822156727123","tjfpk","141.45","964"
"401149504898","wvdiv","34.33","4166"
"856245085182","goci","395.09","3666"
"205155977899","dyw","377.14","941"
"367341581795","v","388.9","4009"
"420524199903","gzuv","146.53","1436"
"514092194126","cyvlljyja","96.05","1965"
"949598411251","a","139.88","1196"
"790918327674","nvg","93.45","2918"
"711676352109","wig","465.46","3789"
"412052386384","cn","197.15","1184"
"962389879950","uu","458.5","4461"
"164726733214","cs","394.74","1660"
"312847724620","mraho","380.68","1042"
"765922075705","zin","389.64","2215"
"445326601939","pmemvkmws","47.45","347"
"803130935510","lohooc","229.62","2183"
"285535930782","iircdco","224.77","2270"
"361567592636","nusvgwtq","194.54","323"
"977279680921","y","176.94","3847"
"540151619065","poedw","244.79","4595"
"983966663955","pjorr","166.27","2273"
"976957765273","rkqb","389.86","2609"
"627442067069","srwqxeul","485.82","1856"
"317433556326","ro","207.06","4733"
"219120270234","zpetdsbhd","217.3","3897"
"036645326605","cq","184.25","1712"
"497952896536","ch","273.28","1345"
"625105870317","wzixsn","393.83","4579"
"362724730497","rpjycqv","73.61","1432"
"546916203743","oldq","287.05","1092"
"199336462761","ykiru","264.47","2802"
"689098028145","wybiwfwju","478.95","808"
"147802051492","bmkwn","349.09","4347"
"027330351266","vdyqr","218.68","412"
"287244654538","ccyundub","185.89","1888"
"273033522379","oj","288.51","1106"
"268428321707","zzoxvzmzz","16.03","2570"
"980035373327","nxpej","159.0","4121"
"206957296184","evl","170.28","3981"
"010975697804","kfu","7.46","2218"
"795895288975","ia","359.37","1056"
"604785115875","xtdcvn","190.25","658"
"963309854886","zoofwu","236.94","4959"
"169162016509","xpb","423.19","1703"
"321650709683","iactpu","261.7","3838"
"178881348014","jyz","19.1","2698"
"582221018943","nrg","199.04","1860"
"534223401706","idjtypi","47.66","3668"
"759328323597","eoqipixh","39.36","4565"
"794523177941","tcnkpp","211.54","87"
"506312728191","z","413.96","3464"
"796621472797","s","480.93","4590"
"553140311879","gqdlv","100.07","1722"
"829974839443","rjvosm","118.69","948"
"865713468421","m","145.01","2251"
"804219493773","dtkhp","299.63","4715"
"682517655220","asjtw","469.54","3431"
"164147367767","vmfz","448.32","2905"
"732638693046","nzlmxdh","156.64","2680"
"473801849551","pagbp","267.75","850"
"772775807030","xdppesj","424.6","2783"
"196108579205","qi","44.86","4409"
"690535597652","d","211.43","1920"
"144586949767","zqgyx","106.46","2316"
"054754405119","gkreokte","432.34","392"
"243881344802","eqsm","29.72","2278"
"564223933002","lbc","305.46","2018"
"612143485534","nvpnkh","166.37","1683"
"590561874927","gusuwh","234.43","4288"
"983816429334","wgyudp","349.94","597"
"555757941136","eijx","200.13","4759"
"006303808480","fnzwutm","20.37","3512"
"482086522213","nlzccmkw","85.63","3642"
"462551448606","ma","286.15","2791"
"066576941456","bn","140.28","3151"
"307143908151","aooq","426.48","3837"
"452271352564","ryop","77.29","2038"
"553155832056","cdon","345.75","2193"
"667206665563","ydg","15.0","2445"
"876673912416","cfixztsc","219.35","895"
"057553502402","awltb","175.54","2255"
"817203049337","mthqi","484.67","3584"
"416982203399","ipxrr","51.66","748"
"059678664144","lgzhrk","252.8","1687"
"962603991836","c","79.28","1183"
"392100041552","cakmefxej","315.53","191"
"940895208184","gmkwggyns","369.84","3018"
"433069926294","mhxks","367.12","1006"
"169659709012","szfexfhq","351.39","1210"
"224655353097","ayh","242.98","721"
"670066756167","yqxe","387.74","4655"
"203149762466","sehuca","291.13","3140"
"061917719712","oddqadhs","196.45","1111"
"687932326713","lwzhxepa","218.73","2846"
"109185769558","scb","52.56","4526"
"894800317352","w","458.92","4037"
"797466784666","dhnfiss","19.08","4497"
"756081651220","jt","2.16","3341"
"178008629116","gdlgeg","414.21","2004"
"888751837492","hjwnudlnt","161.31","663"
"618499106088","cbb","482.27","2296"
"918219589520","ulohvifm","229.06","487"
"060094645538","aikenzu","107.73","2046"
"811812927037","a","178.45","1299"
"451938024938","iacmnnjf","283.83","3189"
"030846452738","ozyuwtdzk","451.5","2911"
"956065437813","widecs","176.56","508"
"414722114934","saicu","335.33","1859"
"066386605373","bqez","11.22","4845"
"794414293293","xpmtq","352.34","2122"
"171585907137","pzsfr","464.57","4563"
"896043539797","iy","50.0","4572"
"711142187507","fcplxzrwe","325.89","759"
"200391166889","gnk","483.16","986"
"734593408879","rsqpi","459.68","1987"
"722627799636","cau","85.8","1802"
"410727625689","sysdk","293.71","1798"
"946359696524","gvquz","376.43","4586"
"494150432166","amuejh","202.75","2459"
"970129741549","yb","59.03","4324"
"590055406380","graxwbcss","18.07","1447"
"396496276876","h","206.11","3133"
"333973283107","qu","405.06","2989"
"187328518337","ws","431.95","1223"
"407554532902","v","420.87","1220"
"636303775587","fthzyb","328.39","2484"
"953803872682","w","158.6","3741"
"708457811577","jmqnjgvsz","62.58","169"
"750847309297","yont","309.97","1083"
"061283053306","siyegx","61.85","4135"
"838973283861","kgg","500.82","1419"
"142215855859","dusjban","144.22","3232"
"308074074356","m","238.71","2344"
"277106108290","acq","70.21","3463"
"701835890807","vsvenwa","2.87","2224"
"238924004710","xcgcgffsr","63.14","2408"
"813203935631","xoygxu","155.65","2226"
"604426018063","mxabpij","385.09","619"
"070292507818","fzai","240.24","1577"
"667974235115","ifrzqw","86.8","3070"
"813559108292","gnjadzpgq","485.28","2381"
"489887559315","scta","359.01","3611"
"734417840363","wgb","105.35","950"
"044733877218","ff","208.18","2419"
"994927476411","boglby","454.47","2264"
"573322674685","soy","128.32","131"
"832885130959","xmaaibmf","290.78","1697"
"289382541278","gj","83.61","646"
"765144882177","nypcmwet","130.52","3210"
"670549512524","irkglt","236.73","3579"
"600401067882","jyotdtn","500.77","1439"
"095482162529","vlzze","57.82","1037"
"360987724374","qfogooobu","3.44","2872"
"168131357313","kksisrz","386.57","907"
"358508315481","qfazp","402.16","4436"
"526370519240","xxfranjc","459.61","4344"
"209198342619","jj","334.08","4840"
"268375500177","ps","343.3","1245"
"742974565394","jbfi","311.21","1423"
"716446878022","kbtbea","362.34","1082"
"699531814067","uqil","220.28","3896"
"713622376004","x","26.27","1265"
"114871697097","qo","146.21","4790"
"840760820775","lc","21.25","2006"
"459210118122","u","132.37","3252"
"040060047687","nx","84.27","1330"
"632318208898","hvyam","158.96","2570"
"268050974275","mhomp","87.45","3839"
"549205941675","jgfhkchi","65.03","1070"
"609848124616","qfeqnano","126.81","1738"
"522878844156","adwrqddu","291.52","3197"
"430296941929","bzii","447.71","3182"
"038621465766","osngruxsu","21.73","2110"
"002442373535","o","236.3","2260"
"842318848903","okpqfwwq","240.18","878"
"727527525978","tr","453.72","676"
"417490813806","rce","236.3","3059"
"380551300344","orphait","359.39","3061"
"125383722457","cup","263.82","292"
"568507606797","gnxr","30.96","2902"
"848557934869","fbpac","199.88","167"
"074511132185","fdsodvnwg","428.9","1622"
"989819274252","drcsxgi","467.11","4578"
"364508819099","medwndg","420.54","2187"
"658437618933","orkwuiuf","315.8","977"
"404176860217","ymwygdh","28.61","2432"
"211882883324","zyehl","363.09","77"
"326015337815","lifnvaj","240.17","3371"
"455286352635","nvzsma","449.15","3253"
"924009933709","wshciv","119.58","14"
"270707017099","mtyct","470.45","732"
"070583404027","ueagmm","39.89","255"
"152886506937","mpndu","480.32","2018"
"643271670418","yol","225.46","309"
"764895461201","xh","278.25","1108"
"572664724115","kv","482.07","2941"
"890000075631","w","304.49","1495"
"317080314149","vga","401.32","411"
"617766430886","qjubtlsxt","262.85","1306"
"759746262889","sauxrhrx","13.37","3156"
"947202418710","jnyhho","173.87","2877"
"234278485363","r","362.47","426"
"997314649370","yfqtcmw","270.32","4779"
"247570372933","wqlyftltx","411.35","4874"
"265186470588","lufyyyht","371.86","2432"
"202753641975","g","201.38","4477"
"864247499336","oppb","131.94","4908"
"844409637076","m","147.58","1536"
"433340883974","muovbp","225.62","4005"
"662372047486","k","351.33","4541"
"016207986339","qpjmczlq","448.82","2630"
"353594563469","bg","172.75","1159"
"007580002708","tyv","23.62","865"
"274365096179","tzy","73.0","4169"
"891283722895","bb","421.18","4154"
"212754201713","qppuhidin","88.53","2137"
"414767448620","bhyfkkx","303.78","4481"
"541263963629","hlmer","471.15","1482"
"317831229854","riheiy","274.66","3184"
"872983417767","tsln","4.75","1784"
"647361574351","gzvbxyj","64.28","2863"
"506969651914","jivrruy","154.17","4902"
"523207053107","mrq","373.03","3555"
"388874813387","wutvr","251.24","4834"
"102727563697","jva","476.77","1613"
"637061904080","lcqqcyzt","391.11","4038"
"720959292150","skjtiur","130.36","3656"
"963446681331","ghsf","32.66","3668"
"701910791551","nafav","145.51","1476"
"081685423171","q","279.49","2693"
"976352114832","ncgksj","269.62","1165"
"703331276202","vgcczyf","158.27","4399"
"329355890408","felilky","66.51","3446"
"921634802405","xu","167.48","1633"
"133543331871","fxyoqezb","480.62","3734"
"253048823446","a","304.87","1939"
"548138317881","kmtk","22.68","3408"
"612156434919","iedg","36.23","276"
"582557417406","axubx","41.1","3372"
"132339126684","xjjdv","441.87","1203"
"958027875919","a","162.57","1197"
"456283180191","ifdcs","68.5","1787"
"699528744392","ticenfemc","104.53","1806"
"282639681518","itulbt","247.38","2441"
"873175951609","bhivj","347.78","63"
"719274066404","xonfdpum","430.75","3321"
"065938297575","kdakf","46.19","1828"
"434157576133","xwm","137.46","4649"
"636471562122","umv","333.1","2538"
"590640655859","y","304.47","3322"
"700782087401","axa","394.43","2665"
"952286185986","dj","413.57","4675"
"187189378979","r","44.59","3287"
"148151141900","dvjahw","325.4","403"
"287778859483","qdcup","495.9","925"
"888209209913","phtadb","422.13","3003"
"864105491424","mgiuzxp","113.34","3777"
"314698539804","epbovqms","499.88","3794"
"325162124660","hshjrxc","1.65","2302"
"895228210888","d","392.88","361"
"612739861570","wyceihmkk","194.04","3968"
"623780445703","pkrvjei","10.85","1296"
"539916486706","zf","398.12","3099"
"511495042554","mgtodwb","65.48","1111"
"364888087828","jsqdvhvr","9.94","1602"
"271692529173","xwf","2.3200000000000003","3226"
"219102231389","mft","83.36","678"
"945887783962","hizbsfq","428.93","1525"
"234095469142","pghkimhqz","313.85","1888"
"808341185922","crhwxwb","39.85","276"
"276443970996","dnjsf","396.24","2587"
"848622298712","qfxdw","345.07","1895"
"357927864139","zwmaid","442.63","3919"
"168821788139","akjaaqzo","104.88","47"
"625091356544","oqved","152.64","3468"
"870444405284","uxnnprx","447.17","1461"
"441700912128","ozvmeiyra","154.51","2273"
"025206155895","jebocaaiu","283.04","4666"
"576860400898","ozebyazkt","164.46","2471"
"746795324677","d","52.51","3071"
"126523363076","xub","445.15","2201"
"167759477935","n","322.46","1481"
"036346346510","xlkzmut","464.83","2791"
"793078795849","gs","334.96","1209"
"416132722285","ymoiegqni","220.14","1476"
"265886904818","wbwt","26.94","2928"
"959114746336","isie","33.18","4648"
"160949834781","tl","86.01","4911"
"792922733650","jiuebcsqx","371.15","4736"
"846742169482","tvbcv","173.65","1461"
"777694710470","uwmhob","124.77","3129"
"879905327373","jkjhm","475.54","4594"
"384158586405","h","193.8","3280"
"177642100231","nzlo","44.52","1114"
"313375874339","ntvf","427.77","2823"
"358039119808","std","61.46","582"
"192363982090","lramq","263.06","4869"
"132477930069","apukx","429.63","4616"
"632829923266","st","67.5","3344"
"224118147021","pksxiap","316.53","1167"
"183190429395","blrlvkg","371.96","4952"
"325113645573","krsqbi","167.09","4773"
"138316949151","ronnaeudp","236.88","4986"
"227948532856","oqptv","89.36","455"
"964640963720","fswbsymb","14.36","1960"
"454832367475","ksrti","184.35","3335"
"323138626876","gfjdgmx","86.11","2986"
"842464296178","rtm","482.48","4232"
"766481024648","yqhjypuw","384.51","4414"
"493524452179","euhz","165.2","740"
"956636689087","dhyupeopx","58.59","2725"
"895822453794","ucdxa","379.45","782"
"415898031383","pk","482.72","2926"
"325556310556","biv","266.59","4555"
"846570646152","shgxxhwn","20.45","1428"
"224664318639","nshji","134.07","2033"
"756821783234","xpet","305.95","4255"
"557854668151","kjpttqpv","378.12","4872"
"565305185022","wke","385.79","4841"
"915171910849","yaztiiq","304.92","2406"
"078631170466","qrtgk","332.69","2325"
"332803348847","rcd","109.55","1007"
"880701537758","la","264.86","4440"
"763314659935","mwnqpugy","217.35","3019"
"375755538429","qtlijy","163.77","2374"
"044157824862","oxq","261.84","620"
"744638284058","ucxhrntjo","168.58","1698"
"152914208341","mfm","61.73","1199"
"937844198962","nbhxemdp","456.56","1489"
"263396553368","nysmaclpf","373.44","1158"
"573041256197","qq","243.02","500"
"630294591862","xyhxalho","237.88","790"
"750895162381","dtlfkfmb","412.54","604"
"709420243427","hoppxtz","126.77","1167"
"689314144879","hamtjhzo","462.8","4791"
"176273216502","evmhdbsln","74.76","3955"
"317426302479","a","5.26","3152"
"046740796640","upfe","337.74","4388"
"448104587586","i","245.87","2728"
"810628140758","jowucry","498.49","2475"
"267696833512","lmhnaug","366.13","166"
"776735915817","tykazjitc","54.52","339"
"752375141856","kbyzeyw","212.87","3514"
"518042390233","gbzgfq","294.08","1915"
"125116165285","bgh","339.19","3729"
"666689249953","ufr","145.33","3328"
"955006932384","otmtwk","485.43","2330"
"217305794037","zcpnyll","348.95","3023"
"039571075947","oywj","153.75","1890"
"525374756187","jtcac","58.78","4898"
"066724625132","r","18.0","1998"
"282895545153","wrivsbwmu","297.39","253"
"369843358627","fnesanttl","403.03","529"
"751265690203","buseume","290.54","4029"
"243763788335","cv","297.49","2690"
"699720351981","cxcjqm","305.32","1012"
"242775377664","xumq","94.49","3309"
"027119351388","gpiwe","189.35","2889"
"849575081672","i","257.09","3706"
"640597668871","hiptq","90.18","2912"
"485178883901","eyxh","356.92","443"
"560903495903","wjshzag","71.36","2511"
"385898931958","anmqogxq","296.29","2249"
"163083364501","cgrbss","66.11","291"
"337198316389","le","374.38","3184"
"494333151605","axcx","437.01","2039"
"814256035060","kbcrootul","40.73","1826"
"500545574967","s","82.88","2907"
"485162134665","xmaysarl","212.87","1511"
"128600537492","vekcndyyr","260.44","18"
"898746191378","hxmrs","490.79","4172"
"311018167106","df","252.62","3041"
"940069027944","rlsinzr","242.53","2185"
"780770307239","zpdbde","111.95","4538"
"186076639679","mu","477.14","3420"
"109583460641","tiyl","188.53","1916"
"988404266810","dlsoa","163.39","4140"
"145386920061","yqipqnxuy","30.8","201"
"445763546159","bnnashk","326.5","595"
"853192538687","rurdoqlx","337.32","1045"
"878333245698","gwpvmhw","97.05","4354"
"875453362065","dejcjeir","311.31","3275"
"918200106964","usexrlbb","139.52","462"
"819503054301","gedhezqu","144.51","1564"
"801297141634","ufpeqwx","212.69","3080"
"257961170612","iepcpxn","1.53","643"
"748075916498","ihjqvsuyd","337.57","815"
"913479397552","w","62.92","4443"
"888248199067","akzgstlfd","7.51","4302"
"165543083506","kvevsfk","62.85","1534"
"305588844242","hmog","17.27","757"
"866969600924","pz","308.27","3040"
"063343185255","n","166.0","724"
"178871329946","isbx","405.61","4699"
"304508172411","job","149.43","3728"
"783486259667","yvsrp","163.92","261"
"237337374765","rbnm","477.8","148"
"479443950650","jp","439.09","2039"
"494518759600","qmy","151.97","2081"
"648293256633","xffvqedr","259.19","2276"
"156998382038","w","184.3","1152"
"475494603245","soobhcf","443.05","2401"
"837728901391","qodkosnvj","109.66","4754"
"187079633036","kt","84.22","2321"
"848937322344","loqzezobu","162.73","3443"
"355543326062","zlru","497.07","582"
"579989393267","htekwchb","248.96","3000"
"261591107482","omslhogg","427.6","2523"
"340231629632","ybh","390.84","4602"
"390187655026","gosc","153.89","2635"
"694263816021","gwt","206.43","1636"
"095336376723","vkcfvhx","139.3","3710"
"146098779133","fwidfqe","237.74","2541"
"877456135166","bcsh","184.58","3424"
"951688931040","k","267.4","2111"
"944161944433","e","369.23","4174"
"919432891481","ivtolv","8.45","4383"
"613847536242","sgjaiy","472.39","2361"
"906838029357","pvoxtvke","442.36","4926"
"355292190274","aepvcs","269.78","1619"
"975798767641","yrwqk","140.23","3332"
"322333812225","yd","78.61","1037"
"536965298507","bkegxf","271.21","4917"
"137752258465","miflqjfe","487.18","3260"
"790264709078","hcaoaiz","241.58","4468"
"807651610920","mqxdr","113.84","3996"
